Category,Value1,Value2,Value3,Value4
ppg,0.32805890352814415,0.2779334070674174,84.0,95.0
ppg,0.32860114964967824,0.277979860921181,84.0,95.0
ppg,0.32821383099143964,0.277979860921181,84.0,95.0
ppg,0.3283687584547351,0.277654683944836,84.0,95.0
ppg,0.32937578696615566,0.27835149175128954,84.0,95.0
ppg,0.3296081781610988,0.27844439945881666,84.0,95.0
ppg,0.329840569356042,0.27858376102010735,84.0,95.0
ppg,0.3292983232345079,0.27858376102010735,84.0,95.0
ppg,0.32898846830791695,0.2777475916523632,84.0,95.0
ppg,0.32248151484950754,0.2721266753469716,84.0,95.0
ppg,0.3233336158976325,0.2726841215921344,84.0,95.0
ppg,0.3236434708242235,0.27282348315342514,84.0,95.0
ppg,0.32565752784706453,0.2735667448136422,84.0,95.0
ppg,0.32581245531035996,0.2736596525211693,84.0,95.0
ppg,0.3255800641154168,0.2735667448136422,84.0,95.0
ppg,0.3251152817255304,0.2733344755448243,84.0,95.0
ppg,0.3252702091888258,0.27249830617708015,84.0,95.0
ppg,0.3252702091888258,0.27249830617708015,84.0,95.0
ppg,0.32503781799388265,0.27263766773837084,84.0,95.0
ppg,0.3252702091888258,0.2729628447147158,84.0,95.0
ppg,0.325502600383769,0.27254476003084377,84.0,95.0
ppg,0.3255800641154168,0.27254476003084377,84.0,95.0
ppg,0.32565752784706453,0.27235894461578947,84.0,95.0
ppg,0.3243406444090531,0.2722195830544988,84.0,95.0
ppg,0.3237983982875189,0.2714298675405181,84.0,95.0
ppg,0.32193926872797335,0.2709188751491189,84.0,95.0
ppg,0.3177562272189958,0.26985043651255686,84.0,95.0
ppg,0.31047463644410905,0.26766710538566924,84.0,95.0
ppg,0.29777058445388105,0.26487987415985526,84.0,95.0
ppg,0.2808060272230278,0.26079193502866144,84.0,95.0
ppg,0.2626020502858108,0.25647172662864975,84.0,95.0
ppg,0.24695437649296897,0.25247669520498306,84.0,95.0
ppg,0.23448271569768417,0.2490855638802427,84.0,95.0
ppg,0.22658141506961552,0.24643769421571943,84.0,95.0
ppg,0.2228631559505244,0.24532280172539386,84.0,95.0
ppg,0.22356032953535399,0.24509053245657603,84.0,95.0
ppg,0.2241025756568881,0.24453308621141323,84.0,95.0
ppg,0.30629159493513153,0.26051321190608,84.0,95.0
ppg,0.307608478373143,0.2606990273211343,84.0,95.0
ppg,0.3074535509098475,0.2611171120050064,84.0,95.0
ppg,0.2460248117131962,0.24931783314906056,84.0,95.0
ppg,0.2535387936830262,0.2509437180307854,84.0,95.0
ppg,0.30729862344655207,0.2603273964910258,84.0,95.0
ppg,0.30660144986172244,0.25995576566091727,84.0,95.0
ppg,0.3035029005958132,0.2589337808781188,84.0,95.0
ppg,0.2975381932589379,0.25712208058133973,84.0,95.0
ppg,0.2849890687320053,0.2539632185254172,84.0,95.0
ppg,0.26639777313654966,0.25001464095551407,84.0,95.0
ppg,0.24362343603211653,0.24467244777270392,84.0,95.0
ppg,0.22379272073029716,0.24011997010387442,84.0,95.0
ppg,0.2076028008159212,0.23542813087375422,84.0,95.0
ppg,0.1951311400206364,0.2328267150629945,84.0,95.0
ppg,0.1951311400206364,0.2328267150629945,84.0,95.0
ppg,0.18839179536728373,0.23013239154470766,84.0,95.0
ppg,0.1865326658077382,0.22966785300707201,84.0,95.0
ppg,0.18552563729631766,0.22957494529954486,84.0,95.0
ppg,0.18924389641540879,0.2295284914457813,84.0,95.0
ppg,0.1917227358281362,0.23055047622857974,84.0,95.0
ppg,0.1979972980916025,0.23134019174256037,84.0,95.0
ppg,0.2043493240867165,0.23236217652535884,84.0,95.0
ppg,0.21124359620336464,0.23375579213826583,84.0,95.0
ppg,0.21860265070989912,0.23579976170386274,84.0,95.0
ppg,0.22634902387467232,0.23761146200064184,84.0,95.0
ppg,0.23378554211285457,0.23979479312752944,84.0,95.0
ppg,0.24091220542444589,0.24100259332538218,84.0,95.0
ppg,0.24726423141955992,0.24230330123076205,84.0,95.0
ppg,0.252144446513367,0.24392918611248687,84.0,95.0
ppg,0.2567922704122309,0.24527634787163027,84.0,95.0
ppg,0.2599682834097879,0.24597315567808378,84.0,95.0
ppg,0.26252458655416305,0.24671641733830085,84.0,95.0
ppg,0.23913053959654806,0.24202457810818062,84.0,95.0
ppg,0.21976460668461512,0.2372398311705333,84.0,95.0
ppg,0.20551128006143246,0.23398806140708367,84.0,95.0
ppg,0.19575084987381827,0.23152600715761465,84.0,95.0
ppg,0.1912579534382498,0.22929622217696347,84.0,95.0
ppg,0.19032838865847704,0.22920331446943631,84.0,95.0
ppg,0.19226498194967034,0.2290639529081456,84.0,95.0
ppg,0.196680414653591,0.23031820695976193,84.0,95.0
ppg,0.20225780333222773,0.2315724610113782,84.0,95.0
ppg,0.2093070029121713,0.23310543818557591,84.0,95.0
ppg,0.21666605741870584,0.23389515369955655,84.0,95.0
ppg,0.22588424148478592,0.23658947721784337,84.0,95.0
ppg,0.22588424148478592,0.23658947721784337,84.0,95.0
ppg,0.233088368528025,0.23784373126945965,84.0,95.0
ppg,0.233088368528025,0.23784373126945965,84.0,95.0
ppg,0.233088368528025,0.23784373126945965,84.0,95.0
ppg,0.24137698781433228,0.2399806085425837,84.0,95.0
ppg,0.24951067963734413,0.24193167040065353,84.0,95.0
ppg,0.25655987921728773,0.24439372465012252,84.0,95.0
ppg,0.2615950217743903,0.24615897109313806,84.0,95.0
ppg,0.2663203094049019,0.24741322514475433,84.0,95.0
ppg,0.2702709597189363,0.24852811763507993,84.0,95.0
ppg,0.2730596540582546,0.24931783314906056,84.0,95.0
ppg,0.276390594519107,0.25006109480927763,84.0,95.0
ppg,0.27910182512677767,0.2505256333469133,84.0,95.0
ppg,0.27979899871160724,0.25108307959207604,84.0,95.0
ppg,0.2815806645395051,0.2509901718845489,84.0,95.0
ppg,0.2821229106610392,0.2509437180307854,84.0,95.0
ppg,0.23161655762671807,0.23988770083505662,84.0,95.0
ppg,0.22619409641137686,0.2382153620995682,84.0,95.0
ppg,0.22518706789995632,0.23733273887806045,84.0,95.0
ppg,0.22743351611774057,0.23747210043935113,84.0,95.0
ppg,0.23084192031024076,0.2379366389769868,84.0,95.0
ppg,0.23711648257370704,0.23923734688236664,84.0,95.0
ppg,0.24230655259410505,0.24063096249527363,84.0,95.0
ppg,0.250982490538651,0.24253557049957988,84.0,95.0
ppg,0.2577218351920037,0.24434727079635896,84.0,95.0
ppg,0.26562313582007235,0.24532280172539386,84.0,95.0
ppg,0.27081320584047036,0.24741322514475433,84.0,95.0
ppg,0.27662298571405025,0.24838875607378924,84.0,95.0
ppg,0.2806510997597323,0.24973591783293267,84.0,95.0
ppg,0.28475667753706213,0.2504791794931497,84.0,95.0
ppg,0.287390444413085,0.2516869796910024,84.0,95.0
ppg,0.28979182009416465,0.2521515182286381,84.0,95.0
ppg,0.29118616726382385,0.2520121566673474,84.0,95.0
ppg,0.2921931957752444,0.25205861052111095,84.0,95.0
ppg,0.292580514433483,0.25210506437487457,84.0,95.0
ppg,0.29366500667655127,0.251733433544766,84.0,95.0
ppg,0.29366500667655127,0.251733433544766,84.0,95.0
ppg,0.29366500667655127,0.251733433544766,84.0,95.0
ppg,0.29366500667655127,0.251733433544766,84.0,95.0
ppg,0.2938199341398467,0.2514547104221846,84.0,95.0
ppg,0.29459457145632406,0.2519657028135838,84.0,95.0
ppg,0.29482696265126723,0.25159407198347533,84.0,95.0
ppg,0.2950593538462104,0.2515011642759482,84.0,95.0
ppg,0.1914128809015453,0.21912282820274243,83.0,95.0
ppg,0.19877193540807978,0.22051644381564942,83.0,95.0
ppg,0.20636338110955751,0.22153842859844788,83.0,95.0
ppg,0.21449707293256934,0.22344303660275408,83.0,95.0
ppg,0.29389739787149444,0.25112953344583966,84.0,95.0
ppg,0.29289036936007395,0.25006109480927763,84.0,95.0
ppg,0.23564467167240014,0.22822778354040144,83.0,95.0
ppg,0.24137698781433228,0.22971430686083558,83.0,95.0
ppg,0.2463346666397871,0.23124728403503322,83.0,95.0
ppg,0.2502078532221737,0.23208345340277745,83.0,95.0
ppg,0.25369372114632166,0.23301253047804876,83.0,95.0
ppg,0.25415850353620806,0.2329660766242852,83.0,95.0
ppg,0.25764437146035596,0.23338416130815728,83.0,95.0
ppg,0.25958096475154924,0.2339416075533201,83.0,95.0
ppg,0.26190487670098117,0.23445259994471931,83.0,95.0
ppg,0.26314429640734494,0.23431323838342863,83.0,95.0
ppg,0.2638414699921745,0.23454550765224647,83.0,95.0
ppg,0.26639777313654966,0.23519586160493638,83.0,95.0
ppg,0.2658555270150155,0.23510295389740926,83.0,95.0
ppg,0.26484849850359504,0.2348706846285914,83.0,95.0
ppg,0.2652358171618337,0.2343596922371922,83.0,95.0
ppg,0.26469357104029956,0.23426678452966504,83.0,95.0
ppg,0.2632217601389926,0.23347706901568446,83.0,95.0
ppg,0.26252458655416305,0.2338022459920294,83.0,95.0
ppg,0.262834441480754,0.23361643057697512,83.0,95.0
ppg,0.262834441480754,0.23361643057697512,83.0,95.0
ppg,0.26376400626052676,0.23412742296837438,83.0,95.0
ppg,0.26515835343018596,0.23412742296837438,83.0,95.0
ppg,0.2657780632833678,0.23505650004364567,83.0,95.0
ppg,0.26740480164797015,0.23528876931246354,83.0,95.0
ppg,0.26802451150115203,0.23547458472751776,83.0,95.0
ppg,0.2682569026960952,0.2353352231662271,83.0,95.0
ppg,0.2696512498657544,0.2353352231662271,83.0,95.0
ppg,0.2698061773290498,0.23552103858128137,83.0,95.0
ppg,0.24827125993098043,0.2256728215834053,82.0,95.0
ppg,0.24958814336899185,0.22590509085222313,82.0,95.0
ppg,0.2523768377083102,0.22641608324362233,82.0,95.0
ppg,0.25377118487796935,0.2271593449038394,82.0,95.0
ppg,0.2543134309995035,0.22623026782856806,82.0,95.0
ppg,0.25493314085268537,0.2270199833425487,82.0,95.0
ppg,0.2544683584627989,0.22669480636620376,82.0,95.0
ppg,0.25369372114632166,0.2259515447059867,82.0,95.0
ppg,0.25322893875643526,0.22530119075329677,82.0,95.0
ppg,0.2522219102450148,0.2251153753382425,82.0,95.0
ppg,0.2516796641234806,0.2246972906543704,82.0,95.0
ppg,0.2520669827817193,0.22525473689953318,82.0,95.0
ppg,0.2528416200981966,0.22553346002211458,82.0,95.0
ppg,0.2526092289032534,0.22474374450813397,82.0,95.0
ppg,0.25493314085268537,0.2253940984608239,82.0,95.0
ppg,0.2545458221944467,0.22576572929093242,82.0,95.0
ppg,0.25547538697421945,0.2256728215834053,82.0,95.0
ppg,0.25764437146035596,0.22590509085222313,82.0,95.0
ppg,0.2583415450451855,0.22683416792749442,82.0,95.0
ppg,0.2602006746047311,0.2270199833425487,82.0,95.0
ppg,0.2612077031161516,0.2271593449038394,82.0,95.0
ppg,0.2612077031161516,0.2271593449038394,82.0,95.0
ppg,0.2612077031161516,0.2271593449038394,82.0,95.0
ppg,0.2612077031161516,0.2271593449038394,82.0,95.0
ppg,0.2612077031161516,0.2271593449038394,82.0,95.0
ppg,0.2612077031161516,0.2271593449038394,82.0,95.0
ppg,0.2640738611871177,0.22794906041782004,82.0,95.0
ppg,0.2621372678959244,0.2270199833425487,82.0,95.0
ppg,0.2627569777491062,0.2274380680264208,82.0,95.0
ppg,0.2632217601389926,0.22706643719631228,82.0,95.0
ppg,0.26391893372382225,0.22697352948878513,82.0,95.0
ppg,0.26399639745547,0.22725225261136653,82.0,95.0
ppg,0.26376400626052676,0.2274845218801844,82.0,95.0
ppg,0.2647710347719473,0.22753097573394795,82.0,95.0
ppg,0.2650808896985382,0.22762388344147505,82.0,95.0
ppg,0.26608791820995875,0.22725225261136653,82.0,95.0
ppg,0.2652358171618337,0.22790260656405648,82.0,95.0
ppg,0.266010454478311,0.22757742958771152,82.0,95.0
ppg,0.2667076280631406,0.22767033729523867,82.0,95.0
ppg,0.26779212030620886,0.22827423739416502,82.0,95.0
ppg,0.269186467475868,0.22846005280921924,82.0,95.0
ppg,0.27034842345058396,0.22934267603072703,82.0,95.0
ppg,0.27174277062024316,0.22943558373825415,82.0,95.0
ppg,0.2733695089848455,0.22990012227588982,82.0,95.0
ppg,0.2757708846659252,0.23055047622857974,82.0,95.0
ppg,0.27693284064064116,0.2314330994500875,82.0,95.0
ppg,0.278714506468539,0.23171182257266892,82.0,95.0
ppg,0.2815806645395051,0.2322692688178317,82.0,95.0
ppg,0.28320740290410745,0.23389515369955655,82.0,95.0
ppg,0.28537638739024396,0.23398806140708367,82.0,95.0
ppg,0.2864608796333122,0.23440614609095575,82.0,95.0
ppg,0.2864608796333122,0.2346384153597736,82.0,95.0
ppg,0.287390444413085,0.2347777769210643,82.0,95.0
ppg,0.287390444413085,0.2347777769210643,82.0,95.0
ppg,0.2886298641194487,0.234917138482355,82.0,95.0
ppg,0.2674822653796179,0.2242792059704983,82.0,96.0
ppg,0.2679470477695043,0.22390757514038978,82.0,96.0
ppg,0.26833436642774294,0.2246972906543704,82.0,96.0
ppg,0.26972871359740214,0.22530119075329677,82.0,96.0
ppg,0.2931227605550171,0.23649656951031625,82.0,95.0
ppg,0.27220755301012955,0.2253940984608239,80.0,96.0
ppg,0.27267233540001595,0.22623026782856806,80.0,96.0
ppg,0.27445400122791375,0.22599799855975025,80.0,96.0
ppg,0.27491878361780014,0.22646253709738592,80.0,96.0
ppg,0.2760032758608684,0.22678771407373088,80.0,96.0
ppg,0.27693284064064116,0.22734516031889368,80.0,96.0
ppg,0.2784821152735958,0.22780969885652932,80.0,96.0
ppg,0.2796440712483118,0.22776324500276576,80.0,96.0
ppg,0.2799539261749027,0.22822778354040144,80.0,96.0
ppg,0.28026378110149364,0.22836714510169212,80.0,96.0
ppg,0.281890519466096,0.22864586822427352,80.0,96.0
ppg,0.28227783812433466,0.22841359895545568,80.0,96.0
ppg,0.2835947215623461,0.2290639529081456,80.0,96.0
ppg,0.28351725783069837,0.22864586822427352,80.0,96.0
ppg,0.2834397940990507,0.2285529605167464,80.0,96.0
ppg,0.28398204022058476,0.22864586822427352,80.0,96.0
ppg,0.28429189514717573,0.22892459134685494,80.0,96.0
ppg,0.28429189514717573,0.22873877593180067,80.0,96.0
ppg,0.28444682261047116,0.2283206912479286,80.0,96.0
ppg,0.28537638739024396,0.22808842197911075,80.0,96.0
ppg,0.2845242863421189,0.2281348758328743,80.0,96.0
ppg,0.2835947215623461,0.22767033729523867,80.0,96.0
ppg,0.2843693588788234,0.22776324500276576,80.0,96.0
ppg,0.28444682261047116,0.22729870646513012,80.0,96.0
ppg,0.2845242863421189,0.22804196812534716,80.0,96.0
ppg,0.2860735609750735,0.22767033729523867,80.0,96.0
ppg,0.2857637060484826,0.2278561527102929,80.0,96.0
ppg,0.2866932708282554,0.22780969885652932,80.0,96.0
ppg,0.2879326905346191,0.2283206912479286,80.0,96.0
ppg,0.2754610297393343,0.2220494209898471,80.0,96.0
ppg,0.2754610297393343,0.2220494209898471,80.0,96.0
ppg,0.27569342093427746,0.2216777901597386,80.0,96.0
ppg,0.27569342093427746,0.22181715172102925,80.0,96.0
ppg,0.2773201592988799,0.22200296713608353,80.0,96.0
ppg,0.2765455219824025,0.22209587484361068,80.0,96.0
ppg,0.27739762303052756,0.22223523640490137,80.0,96.0
ppg,0.27801733288370944,0.22228169025866495,80.0,96.0
ppg,0.2784821152735958,0.22232814411242852,80.0,96.0
ppg,0.27925675259007315,0.2231643134801727,80.0,96.0
ppg,0.28072856349138003,0.2230714057726456,80.0,96.0
ppg,0.2813482733445619,0.2235823981640448,80.0,96.0
ppg,0.2820454469293915,0.2235823981640448,80.0,96.0
ppg,0.28274262051422105,0.22386112128662622,80.0,96.0
ppg,0.28103841841797095,0.22335012889522696,80.0,96.0
ppg,0.28096095468632326,0.223024951918882,80.0,96.0
ppg,0.2818130557344483,0.2231643134801727,80.0,96.0
ppg,0.2815806645395051,0.223024951918882,80.0,96.0
ppg,0.2803412448331414,0.22186360557479287,80.0,96.0
ppg,0.27786240542041396,0.2213526131833936,80.0,96.0
ppg,0.273524436448141,0.22033062840059517,80.0,96.0
ppg,0.261672485506038,0.21763630488230828,80.0,96.0
ppg,0.24207416139916188,0.21308382721347882,80.0,96.0
ppg,0.2163562024921149,0.2073235493467966,80.0,96.0
ppg,0.191490344633193,0.20160972533387791,80.0,96.0
ppg,0.1746807148656352,0.19752178620268407,80.0,96.0
ppg,0.1615118804855208,0.19371257019407165,80.0,96.0
ppg,0.27677791317734574,0.21977318215543235,80.0,96.0
ppg,0.2779398691520617,0.21954091288661454,80.0,96.0
ppg,0.2779398691520617,0.21954091288661454,80.0,96.0
ppg,0.2779398691520617,0.21954091288661454,80.0,96.0
ppg,0.2779398691520617,0.21954091288661454,80.0,96.0
ppg,0.2779398691520617,0.21954091288661454,80.0,96.0
ppg,0.2779398691520617,0.21954091288661454,80.0,96.0
ppg,0.27739762303052756,0.21944800517908739,80.0,96.0
ppg,0.2779398691520617,0.22000545142425018,80.0,96.0
ppg,0.2784046515419481,0.21968027444790525,80.0,96.0
ppg,0.2790243613951299,0.22000545142425018,80.0,96.0
ppg,0.2801088536381982,0.22042353610812226,80.0,96.0
ppg,0.2801088536381982,0.22000545142425018,80.0,96.0
ppg,0.2801863173698459,0.22000545142425018,80.0,96.0
ppg,0.27925675259007315,0.2195873667403781,80.0,96.0
ppg,0.27321458152155004,0.21810084341994398,80.0,96.0
ppg,0.26376400626052676,0.21647495853821916,80.0,96.0
ppg,0.2492782884424009,0.21317673492100594,80.0,96.0
ppg,0.2296799643355248,0.20802035715325007,80.0,96.0
ppg,0.21085627754512595,0.2037001487532384,80.0,96.0
ppg,0.1931945467294431,0.2001232020134438,80.0,96.0
ppg,0.18087781339745376,0.19673207068870346,80.0,96.0
ppg,0.17437085993904428,0.19459519341557938,80.0,96.0
ppg,0.1714272381364305,0.1933409393639631,80.0,96.0
ppg,0.17266665784279417,0.19338739321772666,80.0,96.0
ppg,0.17739194547330583,0.194641647269343,80.0,96.0
ppg,0.18343411654182892,0.19594235517472283,80.0,96.0
ppg,0.1911804897066021,0.19733597078762982,80.0,96.0
ppg,0.2901016750207556,0.22232814411242852,80.0,96.0
ppg,0.28878479158274417,0.22149197474468432,80.0,96.0
ppg,0.28289754797751654,0.2197267283016688,80.0,96.0
ppg,0.22541945909489955,0.20555830290378105,80.0,96.0
ppg,0.2328559773330818,0.20760227246937796,80.0,96.0
ppg,0.2430811899105824,0.21043595754895555,80.0,96.0
ppg,0.2241800393885358,0.2060692952951803,80.0,96.0
ppg,0.20853236559569402,0.20202781001775003,80.0,96.0
ppg,0.20853236559569402,0.20202781001775003,80.0,96.0
ppg,0.1968353421168865,0.19886894796182752,80.0,96.0
ppg,0.18963121507364747,0.19673207068870346,80.0,96.0
ppg,0.18606788341785177,0.19608171673601354,80.0,96.0
ppg,0.1866101295393859,0.19580299361343212,80.0,96.0
ppg,0.19001853373188612,0.19636043985859492,80.0,96.0
ppg,0.1951311400206364,0.19728951693386626,80.0,96.0
ppg,0.20310990438035278,0.19840440942419182,80.0,96.0
ppg,0.21070135008183047,0.20063419440484304,80.0,96.0
ppg,0.21860265070989912,0.20226007928656786,80.0,96.0
ppg,0.22665887880126326,0.2040253257295834,80.0,96.0
ppg,0.23425032450274097,0.2060692952951803,80.0,96.0
ppg,0.24114459661938908,0.20802035715325007,80.0,96.0
ppg,0.2460248117131962,0.2089494342285214,80.0,96.0
ppg,0.2514472729285374,0.210064326718847,80.0,96.0
ppg,0.2536162574146739,0.2107611345253005,80.0,96.0
ppg,0.2555528507058672,0.21136503462422684,80.0,96.0
ppg,0.25857393624012875,0.2118295731618625,80.0,96.0
ppg,0.2601232108730834,0.21201538857691676,80.0,96.0
ppg,0.26244712282251537,0.21289801179842455,80.0,96.0
ppg,0.2643062523820609,0.21313028106724238,80.0,96.0
ppg,0.26446117984535633,0.21285155794466099,80.0,96.0
ppg,0.26492596223524273,0.21252638096831603,80.0,96.0
ppg,0.2650808896985382,0.2132696426285331,80.0,96.0
ppg,0.26438371611370864,0.21224765784573463,80.0,96.0
ppg,0.2097717853020577,0.19380547790159874,81.0,96.0
ppg,0.21666605741870584,0.19505973195321508,81.0,96.0
ppg,0.2229406196821721,0.19663916298117634,81.0,96.0
ppg,0.2229406196821721,0.19663916298117634,81.0,96.0
ppg,0.2229406196821721,0.19663916298117634,81.0,96.0
ppg,0.2229406196821721,0.19663916298117634,81.0,96.0
ppg,0.2229406196821721,0.19663916298117634,81.0,96.0
ppg,0.2229406196821721,0.19663916298117634,81.0,96.0
ppg,0.2275109798493883,0.19784696317902906,81.0,96.0
ppg,0.23215880374825218,0.1984508632779554,81.0,96.0
ppg,0.23479257062427508,0.19975157118333525,81.0,96.0
ppg,0.23765872869524116,0.20086646367366087,81.0,96.0
ppg,0.23959532198643443,0.20100582523495153,81.0,96.0
ppg,0.24168684274092322,0.2010987329424787,81.0,96.0
ppg,0.24137698781433228,0.200959371381188,81.0,96.0
ppg,0.24238401632575282,0.20091291752742443,81.0,96.0
ppg,0.24222908886245734,0.20054128669731588,81.0,96.0
ppg,0.24230655259410505,0.19989093274462597,81.0,96.0
ppg,0.2404474230345595,0.199565755768281,81.0,96.0
ppg,0.23835590228007072,0.19900830952311818,81.0,96.0
ppg,0.2364967727205252,0.19803277859408333,81.0,96.0
ppg,0.23641930898887745,0.19780050932526547,81.0,96.0
ppg,0.23471510689262734,0.19784696317902906,81.0,96.0
ppg,0.23494749808757057,0.19798632474031974,81.0,96.0
ppg,0.23502496181921828,0.19780050932526547,81.0,96.0
ppg,0.23494749808757057,0.19752178620268407,81.0,96.0
ppg,0.23502496181921828,0.19747533234892053,81.0,96.0
ppg,0.20427186035506875,0.18381789934243203,82.0,96.0
ppg,0.20589859871967114,0.18391080704995913,82.0,96.0
ppg,0.20706055469438708,0.1840966224650134,82.0,96.0
ppg,0.20744787335262577,0.1843753455875948,82.0,96.0
ppg,0.2068281634994439,0.1838643531961956,82.0,96.0
ppg,0.20535635259813698,0.18307463768221496,82.0,96.0
ppg,0.20241273079552316,0.18228492216823433,82.0,96.0
ppg,0.20094091989421628,0.18195974519188934,82.0,96.0
ppg,0.1983071530181934,0.18098421426285444,82.0,96.0
ppg,0.19699026958018195,0.1812164835316723,82.0,96.0
ppg,0.19505367628898868,0.18033386031016452,82.0,96.0
ppg,0.19505367628898868,0.18033386031016452,82.0,96.0
ppg,0.19551845867887507,0.1806590372865095,82.0,96.0
ppg,0.19497621255734093,0.18024095260263742,82.0,96.0
ppg,0.19598324106876144,0.1810771219703816,82.0,96.0
ppg,0.19760997943336384,0.18140229894672658,82.0,96.0
ppg,0.20117331108915948,0.18168102206930797,82.0,96.0
ppg,0.2034197593069437,0.18242428372952504,82.0,96.0
ppg,0.20582113498802337,0.18316754538974206,82.0,96.0
ppg,0.20969432157040999,0.18451470714888552,82.0,96.0
ppg,0.21403229054268297,0.18535087651662968,82.0,96.0
ppg,0.2175181584668309,0.1864657690069553,82.0,96.0
ppg,0.22053924400109243,0.18720903066717237,82.0,96.0
ppg,0.22557438655819498,0.1883703770112615,82.0,96.0
ppg,0.22712366119114963,0.18939236179405997,82.0,96.0
ppg,0.23084192031024076,0.19008916960051347,82.0,96.0
ppg,0.23262358613813858,0.19111115438331192,82.0,96.0
ppg,0.23471510689262734,0.19162214677471118,82.0,96.0
ppg,0.19637055972700013,0.17949769094242035,82.0,96.0
ppg,0.1968353421168865,0.17935832938112964,82.0,96.0
ppg,0.19869447167643206,0.1796835063574746,82.0,96.0
ppg,0.20117331108915948,0.1805196757252188,82.0,96.0
ppg,0.24230655259410505,0.19357320863278094,82.0,96.0
ppg,0.20791265574251214,0.18228492216823433,83.0,96.0
ppg,0.2121731609831374,0.1832604530972692,83.0,96.0
ppg,0.21488439159080802,0.18418953017254053,83.0,96.0
ppg,0.2185251869782514,0.18474697641770332,83.0,96.0
ppg,0.2216237362441607,0.18572250734673823,83.0,96.0
ppg,0.22472228551006992,0.18623349973813746,83.0,96.0
ppg,0.22673634253291097,0.18725548452093593,83.0,96.0
ppg,0.2294475731405816,0.18762711535104445,83.0,96.0
ppg,0.2306869928469453,0.18748775378975377,83.0,96.0
ppg,0.23270104986978635,0.18804520003491657,83.0,96.0
ppg,0.23502496181921828,0.18832392315749794,83.0,96.0
ppg,0.23502496181921828,0.18832392315749794,83.0,96.0
ppg,0.23703901884205933,0.18874200784137005,83.0,96.0
ppg,0.23866575720666167,0.18925300023276928,83.0,96.0
ppg,0.24029249557126406,0.18971753877040493,83.0,96.0
ppg,0.23998264064467312,0.18981044647793208,83.0,96.0
ppg,0.24060235049785494,0.1896710849166414,83.0,96.0
ppg,0.24230655259410505,0.18994980803922276,83.0,96.0
ppg,0.2438558272270597,0.19027498501556775,83.0,96.0
ppg,0.24393329095870744,0.19041434657685846,83.0,96.0
ppg,0.24463046454353704,0.19060016199191268,83.0,96.0
ppg,0.24648959410308258,0.19134342365212975,83.0,96.0
ppg,0.24617973917649166,0.1907395235532034,83.0,96.0
ppg,0.24780647754109403,0.1909717928220212,83.0,96.0
ppg,0.24765155007779857,0.19115760823707548,83.0,96.0
ppg,0.24780647754109403,0.1909717928220212,83.0,96.0
ppg,0.24865857858921908,0.1908788851144941,83.0,96.0
ppg,0.24834872366262814,0.19036789272309484,83.0,96.0
ppg,0.2258067777531382,0.17736081366929626,83.0,96.0
ppg,0.22758844358103603,0.17782535220693196,83.0,96.0
ppg,0.22921518194563836,0.1779182599144591,83.0,96.0
ppg,0.23045460165200213,0.17884733698973043,83.0,96.0
ppg,0.23091938404188847,0.17866152157467616,83.0,96.0
ppg,0.2323911949431954,0.17921896781983895,83.0,96.0
ppg,0.2340953970394455,0.17884733698973043,83.0,96.0
ppg,0.23471510689262734,0.17931187552736608,83.0,96.0
ppg,0.23533481674580922,0.17940478323489323,83.0,96.0
ppg,0.23448271569768417,0.17903315240478468,83.0,96.0
ppg,0.23456017942933188,0.17926542167360252,83.0,96.0
ppg,0.23471510689262734,0.1786150677209126,83.0,96.0
ppg,0.23494749808757057,0.17875442928220328,83.0,96.0
ppg,0.23456017942933188,0.17824343689080405,83.0,96.0
ppg,0.23510242555086602,0.17801116762198624,83.0,96.0
ppg,0.23564467167240014,0.1780576214757498,83.0,96.0
ppg,0.2365742364521729,0.17838279845209473,83.0,96.0
ppg,0.2365742364521729,0.17842925230585832,83.0,96.0
ppg,0.23688409137876384,0.17796471376822265,83.0,96.0
ppg,0.23719394630535479,0.1780576214757498,83.0,96.0
ppg,0.23703901884205933,0.17801116762198624,83.0,96.0
ppg,0.23587706286734333,0.1777324444994048,83.0,96.0
ppg,0.23587706286734333,0.1777324444994048,83.0,96.0
ppg,0.2344052519660364,0.1769427289854242,83.0,96.0
ppg,0.2344052519660364,0.1769427289854242,83.0,96.0
ppg,0.230764456578593,0.17545620566499007,83.0,96.0
ppg,0.22108149012262654,0.17313351297681176,83.0,96.0
ppg,0.19993389138279577,0.16839521989292797,83.0,96.0
ppg,0.22232090982899028,0.16951011238325356,83.0,96.0
ppg,0.22332793834041076,0.17034628175099775,83.0,96.0
ppg,0.22472228551006992,0.17048564331228844,83.0,96.0
ppg,0.2253419953632518,0.1711359972649784,83.0,96.0
ppg,0.22673634253291097,0.17108954341121482,83.0,96.0
ppg,0.22720112492279737,0.17122890497250554,83.0,96.0
ppg,0.22867293582410425,0.17192571277895904,83.0,96.0
ppg,0.230764456578593,0.17243670517035825,83.0,96.0
ppg,0.2328559773330818,0.17304060526928464,83.0,96.0
ppg,0.23347568718626363,0.17355159766068384,83.0,96.0
ppg,0.23332075972296817,0.17350514380692028,83.0,96.0
ppg,0.23394046957615003,0.17313351297681176,83.0,96.0
ppg,0.2340953970394455,0.17345868995315672,83.0,96.0
ppg,0.23494749808757057,0.17378386692950168,83.0,96.0
ppg,0.23595452659899105,0.1741090439058466,83.0,96.0
