Category,IRLED,REDLED,HEARTRATE,OXYGEN,FEATURE1,FEATURE2,FEATURE3
ppg,0.3423212056346961,0.2874965180950531,86.0,95.0,0.05482468753964298,0.0007105785275239862,8.297157809383782e-05
ppg,0.3414921973525848,0.2868327454703026,86.0,95.0,0.05465945188228222,0.0008290082821112987,0.000663772624750536
ppg,0.3411369080888228,0.286210458634599,86.0,95.0,0.054926449454223814,0.0003552892637619931,0.0006222868357035893
ppg,0.3410184783342355,0.2861274870565052,86.0,95.0,0.05489099127773028,0.00011842975458731253,8.29715780937823e-05
ppg,0.3412553378434101,0.2860860012674583,86.0,95.0,0.0551693365759518,0.00023685950917462506,4.148578904689115e-05
ppg,0.3410776932115291,0.2860030296893645,86.0,95.0,0.05507466352216461,0.0001776446318810243,8.297157809383782e-05
ppg,0.3411369080888228,0.286210458634599,86.0,95.0,0.054926449454223814,5.9214877293711776e-05,0.00020742894523451127
ppg,0.3414329824752911,0.286210458634599,86.0,95.0,0.055222523840692095,0.0002960743864682813,0.0
ppg,0.3425580651438707,0.2865008591579274,86.0,95.0,0.056057205985943326,0.0011250826685796356,0.0002904005233284046
ppg,0.3420843461255214,0.2863764017907866,86.0,95.0,0.055707944334734805,0.00047371901834930563,0.00012445736714078448
ppg,0.3428541395303391,0.2869157170483964,86.0,95.0,0.055938422481942696,0.000769793404817698,0.000539315257609807
ppg,0.3420843461255214,0.2862934302126929,86.0,95.0,0.05579091591282853,0.000769793404817698,0.0006222868357035338
ppg,0.3426172800211645,0.2864178875798336,86.0,95.0,0.056199392441330875,0.0005329338956430729,0.00012445736714072897
ppg,0.3429725692849265,0.2863349160017397,86.0,95.0,0.05663765328318676,0.0003552892637619931,8.297157809389333e-05
ppg,0.3390051725062507,0.2794067892309066,86.0,95.0,0.05959838327534406,0.003967396778675802,0.0069281267708330985
ppg,0.338590668365195,0.2791578744966251,86.0,95.0,0.05943279386856992,0.00041450414105564937,0.00024891473428151345
ppg,0.3384722386106077,0.2793238176528128,86.0,95.0,0.059148420957794934,0.00011842975458731253,0.00016594315618767563
ppg,0.338057734469552,0.2784941018718747,86.0,95.0,0.05956363259767733,0.0004145041410557049,0.0008297157809381006
ppg,0.3371102964328533,0.2781207297704525,86.0,95.0,0.058989566662400794,0.0009474380366987223,0.0003733721014221869
ppg,0.3385314534879013,0.2782037013485464,86.0,95.0,0.06032775213935493,0.001421157055048028,8.297157809389333e-05
ppg,0.3384722386106077,0.2784526160828278,86.0,95.0,0.060019622527779926,5.9214877293600754e-05,0.00024891473428140243
ppg,0.3384722386106077,0.2784526160828278,86.0,95.0,0.060019622527779926,0.0,0.0
ppg,0.3398933956656557,0.2784941018718747,86.0,95.0,0.06139929379378101,0.0014211570550479724,4.148578904689115e-05
ppg,0.3406039741931798,0.279240846074719,86.0,95.0,0.061363128118460786,0.0007105785275240972,0.0007467442028443183
ppg,0.3410776932115291,0.2796142181761411,86.0,95.0,0.06146347503538796,0.00047371901834930563,0.0003733721014221314
ppg,0.3418474866163468,0.2799875902775632,86.0,95.0,0.06185989633878358,0.000769793404817698,0.0003733721014220759
ppg,0.3428541395303391,0.2797801613323287,86.0,95.0,0.06307397819801042,0.001006652913992323,0.00020742894523451127
ppg,0.3420251312482277,0.2796142181761411,86.0,95.0,0.06241091307208657,0.0008290082821114098,0.0001659431561875646
ppg,0.3425580651438707,0.2800705618556571,86.0,95.0,0.06248750328821362,0.0005329338956430174,0.0004563436795159692
ppg,0.3432094287941012,0.2799046186994695,86.0,95.0,0.06330481009463174,0.0006513636502304965,0.00016594315618762012
ppg,0.3436831478124506,0.2802365050118447,86.0,95.0,0.06344664280060586,0.00047371901834936114,0.00033188631237524024
ppg,0.3442752965853872,0.2808173060585013,86.0,95.0,0.06345799052688589,0.0005921487729366182,0.0005808010466565872
ppg,0.3447490156037365,0.2811077065818297,86.0,95.0,0.06364130902190679,0.00047371901834930563,0.0002904005233284046
ppg,0.3449858751129112,0.2812736497380173,86.0,95.0,0.0637122253748939,0.00023685950917468057,0.0001659431561875646
ppg,0.3462886024133719,0.2813566213161111,86.0,95.0,0.06493198109726078,0.0013027273004607154,8.297157809383782e-05
ppg,0.3465846767998403,0.2817714792065802,86.0,95.0,0.0648131975932601,0.00029607438646839235,0.00041485789046907806
ppg,0.3469991809408959,0.2816470218394395,86.0,95.0,0.06535215910145636,0.00041450414105559386,0.00012445736714067346
ppg,0.3469399660636023,0.2816885076284864,86.0,95.0,0.06525145843511587,5.9214877293600754e-05,4.148578904689115e-05
ppg,0.3459925280269036,0.2818129649956271,86.0,95.0,0.06417956303127653,0.0009474380366986668,0.00012445736714067346
ppg,0.3451043048674985,0.2811077065818297,86.0,95.0,0.06399659828566878,0.0008882231594051215,0.0007052584137973716
ppg,0.3436831478124506,0.2797801613323287,86.0,95.0,0.06390298648012188,0.001421157055047917,0.0013275452495010165
ppg,0.340900048579648,0.2788674739732968,86.0,95.0,0.0620325746063512,0.002783099232802566,0.0009126873590318829
ppg,0.3378208749603774,0.2768761560990454,86.0,95.0,0.06094471886133196,0.0030791736192706254,0.001991317874251386
ppg,0.3334981889179395,0.2750092955919346,86.0,95.0,0.058488893326004876,0.0043226860424379066,0.0018668605071108235
ppg,0.3289386433663271,0.273100949295777,86.0,95.0,0.055837694070550115,0.004559545551612365,0.0019083462961576036
ppg,0.325385750728707,0.2715659751010415,86.0,95.0,0.05381977562766549,0.0035528926376200975,0.0015349741947354723
ppg,0.323076370514254,0.2709436882653379,86.0,95.0,0.052132682248916096,0.0023093802144530384,0.0006222868357036448
ppg,0.2966073203639843,0.2486243337581029,87.0,95.0,0.047982986605881406,0.02646905015026968,0.02231935450723499
ppg,0.2976139732779766,0.249039191648572,87.0,95.0,0.04857478162940462,0.001006652913992323,0.0004148578904691058
ppg,0.2987390559465563,0.2493710779609472,87.0,95.0,0.0493679779856091,0.001125082668579691,0.0003318863123752125
ppg,0.298975915455731,0.2491221632266658,87.0,95.0,0.049853752229065185,0.00023685950917468057,0.00024891473428140243
ppg,0.299331204719493,0.2489562200704781,87.0,95.0,0.05037498464901488,0.0003552892637619931,0.0001659431561877034
ppg,0.299331204719493,0.2489562200704781,87.0,95.0,0.05037498464901488,0.0,0.0
ppg,0.2979692625417386,0.2486243337581029,87.0,95.0,0.04934492878363572,0.0013619421777543717,0.0003318863123752125
ppg,0.2973178988915083,0.2480020469223993,87.0,95.0,0.04931585196910898,0.0006513636502303299,0.0006222868357035893
ppg,0.2956006674499918,0.2469234164071798,87.0,95.0,0.04867725104281201,0.0017172314415164758,0.001078630515219503
ppg,0.2931136426036578,0.245056555900069,87.0,95.0,0.0480570867035888,0.0024870248463340072,0.0018668605071107958
ppg,0.2908042623892047,0.243770496439615,87.0,95.0,0.04703376594958972,0.002309380214453094,0.0012860594604540143
ppg,0.288080378033696,0.2422770080339264,87.0,95.0,0.04580336999976961,0.002723884355508688,0.001493488405688581
ppg,0.2864223614694733,0.2412398633077538,87.0,95.0,0.045182498161719514,0.0016580165642227085,0.0010371447261726119
ppg,0.2858894275738303,0.2404101475268157,87.0,95.0,0.0454792800470146,0.0005329338956430174,0.0008297157809381006
ppg,0.2858302126965366,0.2405760906830033,87.0,95.0,0.045254122013533266,5.9214877293711776e-05,0.00016594315618762012
ppg,0.2867776507332353,0.2413228348858476,87.0,95.0,0.0454548158473877,0.0009474380366987223,0.0007467442028442905
ppg,0.2881988077882834,0.2422770080339264,87.0,95.0,0.04592179975435698,0.0014211570550480834,0.0009541731480788018
ppg,0.289679179720625,0.2431896953929583,87.0,95.0,0.046489484327666725,0.0014803719323416287,0.0009126873590318829
ppg,0.2911003367756731,0.2431482096039114,87.0,95.0,0.0479521271717617,0.0014211570550480834,4.148578904689115e-05
ppg,0.2926991384626021,0.2440608969629433,87.0,95.0,0.048638241499658785,0.0015988016869289967,0.0009126873590319107
ppg,0.2932912872355388,0.2446831837986469,87.0,95.0,0.048608103436891925,0.0005921487729367292,0.0006222868357035893
ppg,0.2942979401495312,0.2445587264315062,87.0,95.0,0.049739213718025005,0.0010066529139923786,0.00012445736714070121
ppg,0.2931728574809515,0.2438119822286619,87.0,95.0,0.049360875252289604,0.001125082668579691,0.0007467442028442905
ppg,0.2928175682171894,0.2429407806586768,87.0,95.0,0.0498767875585126,0.0003552892637621041,0.0008712015699851028
ppg,0.2928175682171894,0.2430652380258176,87.0,95.0,0.04975233019137182,0.0,0.00012445736714078448
ppg,0.2931728574809515,0.2431896953929583,87.0,95.0,0.04998316208799322,0.0003552892637621041,0.00012445736714070121
ppg,0.2940018657630628,0.2431896953929583,87.0,95.0,0.05081217037010452,0.0008290082821112987,0.0
ppg,0.2957783120818729,0.2436460390724742,87.0,95.0,0.05213227300939868,0.0017764463188100765,0.0004563436795159137
ppg,0.2971402542596272,0.2445587264315062,87.0,95.0,0.052581527828121005,0.0013619421777543161,0.0009126873590319939
ppg,0.2709672784958259,0.2302876149993708,88.0,94.0,0.040679663496455104,0.026172975763801287,0.014271111432135386
ppg,0.2719147165325246,0.2306609871007929,88.0,94.0,0.04125372943173167,0.0009474380366986668,0.00037337210142210364
ppg,0.2729805843238106,0.2309099018350744,88.0,94.0,0.042070682488736216,0.0010658677912860348,0.0002489147342814857
ppg,0.2736911628513346,0.2312003023584027,88.0,94.0,0.04249086049293191,0.0007105785275239862,0.0002904005233282936
ppg,0.2748162455199143,0.2313662455145903,88.0,94.0,0.04345000000532398,0.001125082668579691,0.00016594315618762012
ppg,0.2755268240474383,0.2318225891941063,88.0,94.0,0.04370423485333197,0.0007105785275239862,0.00045634367951599697
ppg,0.2762374025749624,0.2323204186626692,88.0,94.0,0.04391698391229318,0.0007105785275240972,0.0004978294685628881
ppg,0.2780730637710661,0.2330256770764665,88.0,94.0,0.04504738669459962,0.0018356611961037328,0.0007052584137972884
ppg,0.2791389315623521,0.2331086486545604,88.0,94.0,0.04603028290779168,0.0010658677912859793,8.297157809392108e-05
ppg,0.2787836422985901,0.2329427054983727,88.0,94.0,0.04584093680021739,0.0003552892637619931,0.0001659431561877034
ppg,0.2796718654579951,0.2330256770764665,88.0,94.0,0.04664618838152862,0.0008882231594050105,8.29715780937823e-05
ppg,0.2796718654579951,0.2330256770764665,88.0,94.0,0.04664618838152862,0.0,0.0
ppg,0.2798495100898761,0.2335235065450294,88.0,94.0,0.04632600354484667,0.0001776446318809688,0.0004978294685629159
ppg,0.2797902952125825,0.2328597339202789,88.0,94.0,0.04693056129230358,5.9214877293600754e-05,0.0006637726247505082
ppg,0.2800863695990508,0.2327352765531382,88.0,94.0,0.04735109304591262,0.00029607438646833684,0.00012445736714070121
ppg,0.2799679398444634,0.2329841912874196,88.0,94.0,0.04698374855704379,0.00011842975458742355,0.00024891473428140243
ppg,0.2803232291082254,0.2329012197093258,88.0,94.0,0.04742200939889957,0.0003552892637619931,8.29715780937823e-05
ppg,0.2788428571758838,0.2318640749831532,88.0,94.0,0.046978782192730606,0.0014803719323415732,0.0010371447261726119
ppg,0.2751715347836763,0.2309928734131682,88.0,94.0,0.04417866137050808,0.003671322392207521,0.0008712015699849918
ppg,0.2673551709809121,0.2280473823908379,88.0,94.0,0.039307788590074194,0.007816363802764181,0.002945491022330299
ppg,0.2559859145405278,0.2251018913685076,88.0,94.0,0.030884023172020214,0.011369256440384279,0.002945491022330299
ppg,0.1868229378615233,0.2009986479322557,87.0,94.0,0.0141757100707324,0.06916297667900453,0.02410324343625192
ppg,0.2725660801827549,0.2282548113360724,87.0,94.0,0.04431126884668252,0.08574314232123162,0.027256163403816702
ppg,0.2737503777286283,0.2283792687032131,87.0,94.0,0.04537110902541522,0.0011842975458734029,0.00012445736714070121
ppg,0.274875460397208,0.2286281834374946,87.0,94.0,0.046247276959713396,0.001125082668579691,0.00024891473428151345
ppg,0.2194503352503345,0.2099595783663872,87.0,94.0,0.009490756883947293,0.055425125146873505,0.018668605071107403
ppg,0.226496905648281,0.2115775241392166,87.0,94.0,0.014919381509064411,0.007046570397946511,0.0016179457728293933
ppg,0.2318262446047112,0.2134858704353742,87.0,94.0,0.01834037416933701,0.005329338956430202,0.0019083462961576036
ppg,0.237037153806554,0.2146889583177344,87.0,94.0,0.022348195488819583,0.005210909201842778,0.0012030878823602043
ppg,0.2413598398489918,0.2159335319891416,87.0,94.0,0.025426307859850172,0.0043226860424377955,0.0012445736714072064
ppg,0.2467483936827156,0.2180907930195806,87.0,94.0,0.028657600663134997,0.005388553833723803,0.0021572610304389783
ppg,0.2507157904613913,0.2193768524800347,87.0,94.0,0.03133893798135662,0.003967396778675719,0.0012860594604540976
ppg,0.2549200467492418,0.220994798252864,87.0,94.0,0.03392524849637779,0.004204256287850483,0.00161794577282931
ppg,0.2585321542641555,0.2217000566666614,87.0,94.0,0.03683209759749409,0.0036121075149136983,0.0007052584137973994
ppg,0.2615521130061326,0.2230690877052093,87.0,94.0,0.03848302530092332,0.0030199587419771357,0.0013690310385479076
ppg,0.2627956254292997,0.2230690877052093,87.0,94.0,0.03972653772409038,0.0012435124231670591,0.0
ppg,0.2637430634659983,0.2237328603299598,87.0,94.0,0.04001020313603851,0.0009474380366986113,0.0006637726247504805
ppg,0.2647497163799907,0.2236084029628191,87.0,94.0,0.04114131341717159,0.0010066529139923786,0.00012445736714070121
ppg,0.2639207080978794,0.2235254313847252,87.0,94.0,0.04039527671315418,0.0008290082821112987,8.297157809389333e-05
ppg,0.2640391378524667,0.2229861161271155,87.0,94.0,0.04105302172535119,0.00011842975458731253,0.000539315257609696
ppg,0.2635654188341174,0.2226542298147402,87.0,94.0,0.04091118901937718,0.00047371901834930563,0.00033188631237529576
ppg,0.2640391378524667,0.2222808577133181,87.0,94.0,0.04175828013914859,0.00047371901834930563,0.00037337210142210364
ppg,0.2632101295703553,0.2230276019161624,87.0,94.0,0.04018252765419289,0.0008290082821114098,0.0007467442028442905
ppg,0.262914055183887,0.2228616587599747,87.0,94.0,0.040052396423912284,0.0002960743864682813,0.00016594315618767563
ppg,0.262914055183887,0.2228616587599747,87.0,94.0,0.040052396423912284,0.0,0.0
ppg,0.262381121288244,0.2225297724475995,87.0,94.0,0.03985134884064448,0.0005329338956430174,0.0003318863123752125
ppg,0.2631509146930617,0.2224468008695057,87.0,94.0,0.04070411382355599,0.000769793404817698,8.297157809381006e-05
ppg,0.262914055183887,0.2221564003461774,87.0,94.0,0.0407576548377096,0.00023685950917468057,0.0002904005233282936
ppg,0.264157567607054,0.2224468008695057,87.0,94.0,0.04171076673754831,0.0012435124231670036,0.0002904005233282936
ppg,0.2652826502756337,0.2229031445490217,87.0,94.0,0.042379505726612005,0.001125082668579691,0.00045634367951599697
ppg,0.2670590965944438,0.2236913745409129,87.0,94.0,0.04336772205353093,0.001776446318810132,0.0007882299918912095
ppg,0.2694276916861905,0.2241062324313819,87.0,94.0,0.04532145925480863,0.0023685950917466947,0.0004148578904689948
ppg,0.2719147165325246,0.2250189197904138,87.0,94.0,0.04689579674211078,0.0024870248463340627,0.0009126873590319107
ppg,0.2550976913811228,0.2166802761919859,87.0,94.0,0.03841741518913691,0.016817025151401765,0.008338643598427897
ppg,0.2543278979763051,0.215767588832954,87.0,94.0,0.038560309143351124,0.000769793404817698,0.0009126873590319107
ppg,0.2530843855531381,0.2156846172548602,87.0,94.0,0.0373997682982779,0.0012435124231670036,8.29715780937823e-05
ppg,0.2532620301850191,0.2154357025205787,87.0,94.0,0.037826327664440385,0.0001776446318809688,0.00024891473428151345
ppg,0.2522553772710267,0.214854901473922,87.0,94.0,0.037400475797104704,0.0010066529139923786,0.0005808010466566982
ppg,0.2516040136207964,0.2145645009505937,87.0,94.0,0.03703951267020267,0.0006513636502303299,0.0002904005233282936
ppg,0.2519593028845583,0.2146474725286875,87.0,94.0,0.03731183035587082,0.0003552892637619376,8.29715780937823e-05
ppg,0.2517224433753837,0.2143155862163123,87.0,94.0,0.03740685715907138,0.00023685950917462506,0.00033188631237518473
ppg,0.2534396748169001,0.2146889583177344,87.0,94.0,0.0387507164991657,0.0017172314415164203,0.00037337210142210364
ppg,0.2553345508902975,0.2153527309424849,87.0,94.0,0.03998181994781261,0.001894876073397389,0.0006637726247504805
ppg,0.2577031459820442,0.2164313614577045,87.0,94.0,0.04127178452433969,0.0023685950917466947,0.001078630515219614
ppg,0.2594203774235606,0.2167217619810328,87.0,94.0,0.042698615442527815,0.0017172314415164203,0.0002904005233282936
ppg,0.2602493857056719,0.2167632477700797,87.0,94.0,0.04348613793559222,0.0008290082821112987,4.148578904689115e-05
ppg,0.2604270303375529,0.2162654183015168,87.0,94.0,0.04416161203603608,0.0001776446318809688,0.0004978294685628881
ppg,0.2606638898467276,0.2163069040905637,87.0,94.0,0.044356985756163925,0.00023685950917473608,4.148578904689115e-05
ppg,0.2606638898467276,0.2160579893562823,87.0,94.0,0.04460590049044533,0.0,0.00024891473428140243
ppg,0.261137608865077,0.2163069040905637,87.0,94.0,0.044830704774513286,0.00047371901834936114,0.00024891473428140243
ppg,0.2615521130061326,0.2162654183015168,87.0,94.0,0.045286694704615826,0.00041450414105564937,4.148578904689115e-05
ppg,0.2629732700611806,0.2162654183015168,87.0,94.0,0.0467078517596638,0.0014211570550479724,0.0
ppg,0.2629732700611806,0.2162654183015168,87.0,94.0,0.0467078517596638,0.0,0.0
ppg,0.2640983527297603,0.2164728472467514,87.0,94.0,0.047625505483008895,0.001125082668579691,0.00020742894523459454
ppg,0.2651050056437528,0.2168047335591266,87.0,94.0,0.04830027208462617,0.0010066529139924896,0.0003318863123752125
ppg,0.2655787246621021,0.217053648293408,87.0,94.0,0.048525076368694076,0.00047371901834930563,0.00024891473428140243
ppg,0.2671183114717375,0.217053648293408,87.0,94.0,0.05006466317832947,0.001539586809635396,0.0
ppg,0.2675328156127931,0.217509991972924,87.0,94.0,0.05002282363986907,0.00041450414105559386,0.00045634367951599697
ppg,0.2678881048765552,0.2172610772386426,87.0,94.0,0.050627027637912575,0.0003552892637621041,0.00024891473428140243
ppg,0.2694276916861905,0.2180907930195806,87.0,94.0,0.051336898666609926,0.0015395868096353404,0.0008297157809379896
ppg,0.2689539726678411,0.2178003924962523,87.0,94.0,0.0511535801715888,0.00047371901834941665,0.0002904005233282936
ppg,0.2597756666873226,0.2121168393968263,87.0,94.0,0.04765882729049631,0.009178305980518497,0.005683553099426003
ppg,0.261137608865077,0.2124072399201547,87.0,94.0,0.048730368944922275,0.0013619421777543717,0.0002904005233284046
ppg,0.26167054276072,0.2124072399201547,87.0,94.0,0.04926330284056529,0.0005329338956430174,0.0
ppg,0.262203476656363,0.2128220978106237,87.0,94.0,0.049381378845739315,0.0005329338956430174,0.0004148578904689948
ppg,0.2623219064109503,0.2128220978106237,87.0,94.0,0.04949980860032663,0.00011842975458731253,0.0
ppg,0.2705527743547702,0.2167217619810328,87.0,94.0,0.053831012373737414,0.008230867943819886,0.0038996641704091006
ppg,0.2643944271162287,0.2127806120215768,87.0,94.0,0.05161381509465188,0.006158347238541528,0.003941149959455992
ppg,0.2652234353983401,0.2133614130682335,87.0,94.0,0.05186202233010659,0.0008290082821114098,0.0005808010466566982
ppg,0.2664077329442134,0.2141081572710778,87.0,94.0,0.05229957567313559,0.0011842975458732918,0.0007467442028442905
ppg,0.2678881048765552,0.2143985577944061,87.0,94.0,0.053489547082149064,0.0014803719323417952,0.00029040052332832134
ppg,0.2689539726678411,0.2149378730520159,87.0,94.0,0.05401609961582521,0.0010658677912859238,0.0005393152576097793
ppg,0.2697829809499525,0.2155601598877194,87.0,94.0,0.05422282106223311,0.0008290082821114098,0.0006222868357035061
ppg,0.2703159148455956,0.2153527309424849,87.0,94.0,0.054963183903110696,0.0005329338956430729,0.00020742894523451127
ppg,0.2706712041093576,0.2151867877862973,87.0,94.0,0.05548441632306028,0.0003552892637619931,0.00016594315618759237
ppg,0.2706712041093576,0.2151867877862973,87.0,94.0,0.05548441632306028,0.0,0.0
ppg,0.2698421958272461,0.214440043583453,87.0,94.0,0.05540215224379311,0.0008290082821114653,0.0007467442028442905
ppg,0.2703159148455956,0.2141081572710778,87.0,94.0,0.05620775757451779,0.00047371901834947217,0.0003318863123752125
ppg,0.2703159148455956,0.2144815293724999,87.0,94.0,0.05583438547309569,0.0,0.00037337210142210364
ppg,0.2708488487412385,0.2140666714820308,87.0,94.0,0.0567821772592077,0.0005329338956429064,0.0004148578904691058
ppg,0.2709672784958259,0.2142326146382185,87.0,94.0,0.05673466385760742,0.00011842975458742355,0.0001659431561877034
ppg,0.2721515760416992,0.2146889583177344,87.0,94.0,0.0574626177239648,0.0011842975458732918,0.0004563436795159137
ppg,0.2724476504281676,0.2146889583177344,87.0,94.0,0.05775869211043319,0.00029607438646839235,0.0
ppg,0.2711449231277069,0.2142326146382185,87.0,94.0,0.05691230848948839,0.0013027273004607154,0.0004563436795159137
ppg,0.2690131875451348,0.2131539841229989,87.0,94.0,0.055859203422135906,0.0021317355825720696,0.0010786305152195863
ppg,0.2622626915336566,0.2113286094049351,87.0,94.0,0.0509340821287215,0.006750496011478202,0.0018253747180637936
ppg,0.2485840548788193,0.2065992294535879,88.0,94.0,0.04198482542523138,0.013678636654837317,0.004729379951347201
ppg,0.2485840548788193,0.2065992294535879,88.0,94.0,0.04198482542523138,0.0,0.0
ppg,0.2260231866299317,0.2010816195103495,88.0,94.0,0.024941567119582203,0.02256086824888759,0.005517609943238411
ppg,0.1985474835656696,0.1936556632709535,88.0,94.0,0.004891820294716104,0.027475703064262114,0.007425956239396014
ppg,0.177052483108068,0.1877646812262929,88.0,94.0,0.01071219811822488,0.021495000457601582,0.005890982044660598
ppg,0.163314631575937,0.1834916449544617,88.0,94.0,0.020177013378524705,0.013737851532131001,0.0042730362718311765
ppg,0.1563864909325778,0.1812928981349757,88.0,94.0,0.024906407202397896,0.0069281406433591985,0.0021987468194860083
ppg,0.1528928131722514,0.1802142676197562,88.0,94.0,0.027321454447504806,0.0034936777603264135,0.001078630515219503
ppg,0.1504057883259173,0.1795919807840526,88.0,94.0,0.029186192458135307,0.0024870248463340905,0.0006222868357035893
ppg,0.264868146134578,0.2080512320702296,88.0,95.0,0.056816914064348384,0.11446235780866068,0.02845925128617699
ppg,0.2651642205210464,0.2081342036483234,88.0,95.0,0.057030016872722966,0.00029607438646839235,8.297157809381006e-05
ppg,0.2659932288031578,0.2080512320702296,88.0,95.0,0.057941996732928186,0.0008290082821114098,8.297157809381006e-05
ppg,0.2658155841712767,0.2081342036483234,88.0,95.0,0.057681380522953296,0.00017764463188107982,8.297157809381006e-05
ppg,0.2661116585577451,0.2085075757497455,88.0,95.0,0.05760408280799961,0.00029607438646839235,0.0003733721014220759
ppg,0.2659932288031578,0.2079267747030889,88.0,95.0,0.05806645410006889,0.00011842975458731253,0.0005808010466565872
ppg,0.2646905015026971,0.2069311157659631,88.0,95.0,0.057759385736733976,0.0013027273004607154,0.000995658937125804
ppg,0.2595388071781479,0.2052301984150401,88.0,95.0,0.054308608763107835,0.00515169432454915,0.001700917350923009
ppg,0.2491169887744623,0.2019943068693815,88.0,95.0,0.047122681905080815,0.010421818403685612,0.0032358915456585924
ppg,0.2340764099418705,0.1979701853318316,88.0,95.0,0.0361062246100389,0.0150405788325918,0.004024121537549885
ppg,0.2135288475209676,0.1925770327557339,88.0,95.0,0.020951814765233695,0.020547562420902915,0.0053931525760977095
ppg,0.1934550041184141,0.1875157664920115,88.0,95.0,0.00593923762640261,0.0200738434025535,0.005061266263722414
ppg,0.1784736401631161,0.1835331307435086,88.0,95.0,0.005059490580392512,0.014981363955298005,0.003982635748502883
ppg,0.1703612019738835,0.1810854691897412,88.0,95.0,0.010724267215857702,0.008112438189232601,0.0024476615537674107
ppg,0.1663938051952077,0.1801312960416624,88.0,95.0,0.013737490846454703,0.003967396778675802,0.0009541731480788018
ppg,0.165979301054152,0.1796334665730995,88.0,95.0,0.013654165518947492,0.0004145041410556771,0.0004978294685628881
ppg,0.1666898795816761,0.1800483244635686,88.0,95.0,0.0133584448818925,0.0007105785275240972,0.0004148578904691058
ppg,0.1701835573420025,0.1815418128692572,88.0,95.0,0.011358255527254696,0.0034936777603263858,0.001493488405688581
ppg,0.1751576070346706,0.1817492418144917,88.0,95.0,0.0065916347798211095,0.004974049692668098,0.00020742894523451127
ppg,0.1806053757456881,0.1834916449544617,88.0,95.0,0.0028862692087736064,0.005447768711017514,0.0017424031399700113
ppg,0.1806053757456881,0.1834916449544617,88.0,95.0,0.0028862692087736064,0.0,0.0
ppg,0.1861123593339993,0.1847362186258689,88.0,95.0,0.0013761407081304133,0.005506983588311198,0.0012445736714071787
ppg,0.1919746321860724,0.1866030791329796,88.0,95.0,0.005371553053092809,0.005862272852073108,0.0018668605071107125
ppg,0.1919746321860724,0.1866030791329796,88.0,95.0,0.005371553053092809,0.0,0.0
ppg,0.1919746321860724,0.1866030791329796,88.0,95.0,0.005371553053092809,0.0,0.0
ppg,0.1984290538110823,0.1882210249058089,88.0,95.0,0.01020802890527342,0.006454421625009893,0.0016179457728292823
ppg,0.2057124837182035,0.189921942256732,88.0,95.0,0.01579054146147149,0.007283429907121192,0.0017009173509231201
ppg,0.2559266996632341,0.2002933895184583,85.0,95.0,0.05563331014477582,0.050214215945030616,0.010371447261726285
ppg,0.2431362861678018,0.1968915548166121,85.0,95.0,0.0462447313511897,0.012790413495432307,0.0034018347018461847
ppg,0.2266153354028684,0.1922451464433587,85.0,95.0,0.03437018895950972,0.0165209507649334,0.004646408373253419
ppg,0.2074297151597198,0.1873913091248708,85.0,95.0,0.02003840603484902,0.0191856202431486,0.0048538373184879025
ppg,0.1928036404681838,0.1830353012749458,85.0,95.0,0.009768339193237996,0.014626074691536012,0.004356007849924987
ppg,0.1829147559601412,0.1803387249868969,85.0,95.0,0.0025760309732442976,0.009888884508042595,0.0026965762880488964
ppg,0.1776446318810047,0.1787207792140676,85.0,95.0,0.0010761473330628823,0.00527012407913649,0.00161794577282931
ppg,0.175808970684901,0.1778910634331295,85.0,95.0,0.0020820927482284868,0.001835661196103705,0.0008297157809381006
ppg,0.1773485574945364,0.1785133502688331,85.0,95.0,0.001164792774296708,0.001539586809635396,0.0006222868357036171
ppg,0.1801908716046324,0.1792186086826304,85.0,95.0,0.000972262922002004,0.0028423141100960003,0.0007052584137972884
ppg,0.1843359130151892,0.18029723919785,85.0,95.0,0.004038673817339189,0.004145041410556799,0.001078630515219614
ppg,0.1898428966035003,0.1814173555021165,85.0,95.0,0.008425541101383799,0.005506983588311087,0.0011201163042664775
ppg,0.1943432272778192,0.1828693581187581,85.0,95.0,0.011473869159061095,0.004500330674318903,0.0014520026166416067
ppg,0.200442359639067,0.1841969033682591,85.0,95.0,0.016245456270807895,0.0060991323612478165,0.0013275452495010165
ppg,0.2065414920003148,0.185565934406807,85.0,95.0,0.020975557593507804,0.006099132361247789,0.0013690310385478799
ppg,0.2122853350978006,0.1870594228124956,85.0,95.0,0.02522591228530499,0.005743843097485796,0.0014934884056886089
ppg,0.2182660377044611,0.1890922264757939,85.0,95.0,0.02917381122866719,0.005980702606660504,0.002032803663298305
ppg,0.2244243849430026,0.1906686864595763,85.0,95.0,0.0337556984834263,0.006158347238541501,0.0015764599837823912
ppg,0.2286878561081467,0.1922866322324056,85.0,95.0,0.0364012238757411,0.0042634711651441115,0.00161794577282931
ppg,0.2324183933776478,0.193448234325719,85.0,95.0,0.0389701590519288,0.003730537269501094,0.0011616020933133964
ppg,0.2355567818742122,0.1943609216847509,85.0,95.0,0.04119586018946131,0.0031383884965643927,0.0009126873590318829
ppg,0.238458310861602,0.1950661800985483,85.0,95.0,0.043392130763053705,0.0029015289873897954,0.0007052584137973994
ppg,0.2408861208306424,0.1963937253480492,85.0,95.0,0.044492395482593206,0.0024278099690404065,0.0013275452495009055
