Category,Value1,Value2,Value3,Value4
ppg,0.9267279090113736,0.7848898216159497,84.0,95.0
ppg,0.9271653543307087,0.7839716684155299,84.0,95.0
ppg,0.9300087489063867,0.7859391395592865,84.0,95.0
ppg,0.9306649168853893,0.7862014690451207,84.0,95.0
ppg,0.9313210848643919,0.786594963273872,84.0,95.0
ppg,0.9297900262467191,0.786594963273872,84.0,95.0
ppg,0.928915135608049,0.7842339979013642,84.0,95.0
ppg,0.9105424321959755,0.7683630640083945,84.0,95.0
ppg,0.9129483814523185,0.7699370409233998,84.0,95.0
ppg,0.9138232720909887,0.7703305351521511,84.0,95.0
ppg,0.9195100612423447,0.7724291710388248,84.0,95.0
ppg,0.9199475065616798,0.772691500524659,84.0,95.0
ppg,0.9192913385826772,0.7724291710388248,84.0,95.0
ppg,0.9179790026246719,0.7717733473242392,84.0,95.0
ppg,0.918416447944007,0.7694123819517313,84.0,95.0
ppg,0.918416447944007,0.7694123819517313,84.0,95.0
ppg,0.9177602799650044,0.7698058761804827,84.0,95.0
ppg,0.918416447944007,0.7707240293809025,84.0,95.0
ppg,0.9190726159230096,0.7695435466946485,84.0,95.0
ppg,0.9192913385826772,0.7695435466946485,84.0,95.0
ppg,0.9195100612423447,0.7690188877229801,84.0,95.0
ppg,0.9157917760279966,0.7686253934942288,84.0,95.0
ppg,0.9142607174103237,0.766395592864638,84.0,95.0
ppg,0.9090113735783028,0.7649527806925498,84.0,95.0
ppg,0.8972003499562554,0.7619359916054564,84.0,95.0
ppg,0.8766404199475065,0.7557712486883525,84.0,95.0
ppg,0.8407699037620298,0.7479013641133263,84.0,95.0
ppg,0.7928696412948382,0.7363588667366212,84.0,95.0
ppg,0.7414698162729659,0.7241605456453305,84.0,95.0
ppg,0.6972878390201225,0.7128803777544596,84.0,95.0
ppg,0.6620734908136483,0.703305351521511,84.0,95.0
ppg,0.639763779527559,0.6958289611752361,84.0,95.0
ppg,0.6292650918635171,0.6926810073452256,84.0,95.0
ppg,0.631233595800525,0.6920251836306401,84.0,95.0
ppg,0.6327646544181977,0.6904512067156349,84.0,95.0
ppg,0.8648293963254593,0.7355718782791185,84.0,95.0
ppg,0.8685476815398075,0.7360965372507869,84.0,95.0
ppg,0.8681102362204725,0.737277019937041,84.0,95.0
ppg,0.694663167104112,0.7039611752360966,84.0,95.0
ppg,0.7158792650918635,0.7085519412381952,84.0,95.0
ppg,0.8676727909011374,0.7350472193074502,84.0,95.0
ppg,0.8657042869641295,0.7339979013641134,84.0,95.0
ppg,0.8569553805774278,0.7311122770199371,84.0,95.0
ppg,0.8401137357830272,0.72599685204617,84.0,95.0
ppg,0.8046806649168854,0.717077649527807,84.0,95.0
ppg,0.7521872265966754,0.7059286463798531,84.0,95.0
ppg,0.6878827646544182,0.6908447009443861,84.0,95.0
ppg,0.6318897637795275,0.67799055613851,84.0,95.0
ppg,0.5861767279090113,0.6647429171038824,84.0,95.0
ppg,0.5509623797025371,0.6573976915005246,84.0,95.0
ppg,0.5509623797025371,0.6573976915005246,84.0,95.0
ppg,0.531933508311461,0.6497901364113327,84.0,95.0
ppg,0.5266841644794401,0.6484784889821616,84.0,95.0
ppg,0.523840769903762,0.6482161594963274,84.0,95.0
ppg,0.534339457567804,0.6480849947534103,84.0,95.0
ppg,0.5413385826771654,0.6509706190975866,84.0,95.0
ppg,0.5590551181102362,0.6532004197271774,84.0,95.0
ppg,0.5769903762029747,0.6560860440713536,84.0,95.0
ppg,0.5964566929133859,0.6600209863588667,84.0,95.0
ppg,0.6172353455818023,0.6657922350472193,84.0,95.0
ppg,0.6391076115485564,0.6709076600209863,84.0,95.0
ppg,0.6601049868766404,0.6770724029380902,84.0,95.0
ppg,0.6802274715660542,0.6804826862539349,84.0,95.0
ppg,0.6981627296587927,0.6841552990556139,84.0,95.0
ppg,0.7119422572178478,0.6887460650577125,84.0,95.0
ppg,0.7250656167979003,0.6925498426023085,84.0,95.0
ppg,0.7340332458442694,0.6945173137460651,84.0,95.0
ppg,0.7412510936132983,0.6966159496327388,84.0,95.0
ppg,0.6751968503937008,0.6833683105981112,84.0,95.0
ppg,0.6205161854768154,0.6698583420776495,84.0,95.0
ppg,0.5802712160979877,0.6606768100734522,84.0,95.0
ppg,0.5527121609798775,0.6537250786988458,84.0,95.0
ppg,0.5400262467191601,0.6474291710388248,84.0,95.0
ppg,0.5374015748031497,0.6471668415529905,84.0,95.0
ppg,0.5428696412948382,0.6467733473242392,84.0,95.0
ppg,0.555336832895888,0.6503147953830011,84.0,95.0
ppg,0.571084864391951,0.6538562434417629,84.0,95.0
ppg,0.5909886264216972,0.6581846799580273,84.0,95.0
ppg,0.6117672790901137,0.6604144805876181,84.0,95.0
ppg,0.6377952755905512,0.6680220356768101,84.0,95.0
ppg,0.6377952755905512,0.6680220356768101,84.0,95.0
ppg,0.6581364829396326,0.6715634837355718,84.0,95.0
ppg,0.6581364829396326,0.6715634837355718,84.0,95.0
ppg,0.6581364829396326,0.6715634837355718,84.0,95.0
ppg,0.6815398075240595,0.6775970619097587,84.0,95.0
ppg,0.7045056867891514,0.683105981112277,84.0,95.0
ppg,0.7244094488188977,0.6900577124868835,84.0,95.0
ppg,0.7386264216972879,0.6950419727177335,84.0,95.0
ppg,0.7519685039370079,0.6985834207764953,84.0,95.0
ppg,0.7631233595800525,0.7017313746065058,84.0,95.0
ppg,0.770997375328084,0.7039611752360966,84.0,95.0
ppg,0.7804024496937882,0.7060598111227702,84.0,95.0
ppg,0.7880577427821522,0.7073714585519413,84.0,95.0
ppg,0.7900262467191601,0.7089454354669464,84.0,95.0
ppg,0.7950568678915135,0.7086831059811123,84.0,95.0
ppg,0.7965879265091863,0.7085519412381952,84.0,95.0
ppg,0.6539807524059492,0.6773347324239245,84.0,95.0
ppg,0.6386701662292213,0.6726128016789087,84.0,95.0
ppg,0.6358267716535433,0.6701206715634838,84.0,95.0
ppg,0.642169728783902,0.670514165792235,84.0,95.0
ppg,0.6517935258092739,0.6718258132214061,84.0,95.0
ppg,0.6695100612423447,0.675498426023085,84.0,95.0
ppg,0.68416447944007,0.6794333683105981,84.0,95.0
ppg,0.7086614173228346,0.6848111227701994,84.0,95.0
ppg,0.7276902887139107,0.6899265477439664,84.0,95.0
ppg,0.75,0.6926810073452256,84.0,95.0
ppg,0.7646544181977253,0.6985834207764953,84.0,95.0
ppg,0.781058617672791,0.7013378803777545,84.0,95.0
ppg,0.7924321959755031,0.7051416579223505,84.0,95.0
ppg,0.8040244969378828,0.7072402938090241,84.0,95.0
ppg,0.8114610673665792,0.7106505771248688,84.0,95.0
ppg,0.818241469816273,0.7119622245540399,84.0,95.0
ppg,0.8221784776902887,0.7115687303252886,84.0,95.0
ppg,0.8250218722659668,0.7116998950682056,84.0,95.0
ppg,0.8261154855643045,0.7118310598111228,84.0,95.0
ppg,0.82917760279965,0.710781741867786,84.0,95.0
ppg,0.82917760279965,0.710781741867786,84.0,95.0
ppg,0.82917760279965,0.710781741867786,84.0,95.0
ppg,0.82917760279965,0.710781741867786,84.0,95.0
ppg,0.8296150481189851,0.7099947534102833,84.0,95.0
ppg,0.8318022747156606,0.7114375655823715,84.0,95.0
ppg,0.8324584426946632,0.7103882476390346,84.0,95.0
ppg,0.8331146106736658,0.7101259181532005,84.0,95.0
ppg,0.5404636920384952,0.618704092339979,83.0,95.0
ppg,0.5612423447069116,0.6226390346274921,83.0,95.0
ppg,0.5826771653543307,0.6255246589716684,83.0,95.0
ppg,0.6056430446194225,0.6309024134312696,83.0,95.0
ppg,0.8298337707786526,0.7090766002098636,84.0,95.0
ppg,0.8269903762029747,0.7060598111227702,84.0,95.0
ppg,0.6653543307086615,0.6444123819517313,83.0,95.0
ppg,0.6815398075240595,0.6486096537250787,83.0,95.0
ppg,0.6955380577427821,0.6529380902413431,83.0,95.0
ppg,0.7064741907261592,0.655299055613851,83.0,95.0
ppg,0.7163167104111986,0.657922350472193,83.0,95.0
ppg,0.7176290463692039,0.657791185729276,83.0,95.0
ppg,0.7274715660542432,0.6589716684155299,83.0,95.0
ppg,0.7329396325459318,0.6605456453305352,83.0,95.0
ppg,0.739501312335958,0.6619884575026233,83.0,95.0
ppg,0.7430008748906387,0.661594963273872,83.0,95.0
ppg,0.7449693788276466,0.6622507869884575,83.0,95.0
ppg,0.7521872265966754,0.664087093389297,83.0,95.0
ppg,0.7506561679790026,0.6638247639034628,83.0,95.0
ppg,0.7478127734033246,0.6631689401888772,83.0,95.0
ppg,0.7489063867016623,0.6617261280167891,83.0,95.0
ppg,0.7473753280839895,0.6614637985309548,83.0,95.0
ppg,0.7432195975503062,0.6592339979013642,83.0,95.0
ppg,0.7412510936132983,0.6601521511017838,83.0,95.0
ppg,0.7421259842519685,0.6596274921301154,83.0,95.0
ppg,0.7421259842519685,0.6596274921301154,83.0,95.0
ppg,0.744750656167979,0.6610703043022036,83.0,95.0
ppg,0.7486876640419947,0.6610703043022036,83.0,95.0
ppg,0.7504374453193351,0.6636935991605456,83.0,95.0
ppg,0.7550306211723534,0.6643494228751312,83.0,95.0
ppg,0.7567804024496938,0.6648740818467995,83.0,95.0
ppg,0.7574365704286964,0.6644805876180483,83.0,95.0
ppg,0.7613735783027121,0.6644805876180483,83.0,95.0
ppg,0.7618110236220472,0.6650052465897167,83.0,95.0
ppg,0.7010061242344707,0.6371983210912907,82.0,95.0
ppg,0.7047244094488189,0.6378541448058762,82.0,95.0
ppg,0.7125984251968503,0.6392969569779643,82.0,95.0
ppg,0.7165354330708661,0.641395592864638,82.0,95.0
ppg,0.718066491688539,0.6387722980062959,82.0,95.0
ppg,0.7198162729658792,0.6410020986358866,82.0,95.0
ppg,0.718503937007874,0.640083945435467,82.0,95.0
ppg,0.7163167104111986,0.6379853095487933,82.0,95.0
ppg,0.7150043744531933,0.6361490031479539,82.0,95.0
ppg,0.7121609798775154,0.6356243441762854,82.0,95.0
ppg,0.7106299212598425,0.6344438614900315,82.0,95.0
ppg,0.7117235345581803,0.6360178384050367,82.0,95.0
ppg,0.7139107611548556,0.6368048268625394,82.0,95.0
ppg,0.713254593175853,0.6345750262329486,82.0,95.0
ppg,0.7198162729658792,0.636411332633788,82.0,95.0
ppg,0.7187226596675416,0.6374606505771249,82.0,95.0
ppg,0.721347331583552,0.6371983210912907,82.0,95.0
ppg,0.7274715660542432,0.6378541448058762,82.0,95.0
ppg,0.7294400699912511,0.6404774396642182,82.0,95.0
ppg,0.7346894138232721,0.6410020986358866,82.0,95.0
ppg,0.7375328083989501,0.641395592864638,82.0,95.0
ppg,0.7375328083989501,0.641395592864638,82.0,95.0
ppg,0.7375328083989501,0.641395592864638,82.0,95.0
ppg,0.7375328083989501,0.641395592864638,82.0,95.0
ppg,0.7375328083989501,0.641395592864638,82.0,95.0
ppg,0.7375328083989501,0.641395592864638,82.0,95.0
ppg,0.7456255468066492,0.6436253934942288,82.0,95.0
ppg,0.7401574803149606,0.6410020986358866,82.0,95.0
ppg,0.7419072615923009,0.6421825813221406,82.0,95.0
ppg,0.7432195975503062,0.6411332633788038,82.0,95.0
ppg,0.7451881014873141,0.6408709338929696,82.0,95.0
ppg,0.7454068241469817,0.6416579223504721,82.0,95.0
ppg,0.744750656167979,0.6423137460650578,82.0,95.0
ppg,0.747594050743657,0.6424449108079748,82.0,95.0
ppg,0.7484689413823272,0.642707240293809,82.0,95.0
ppg,0.7513123359580053,0.6416579223504721,82.0,95.0
ppg,0.7489063867016623,0.6434942287513117,82.0,95.0
ppg,0.7510936132983377,0.6425760755508919,82.0,95.0
ppg,0.7530621172353456,0.6428384050367262,82.0,95.0
ppg,0.7561242344706912,0.6445435466946485,82.0,95.0
ppg,0.760061242344707,0.6450682056663168,82.0,95.0
ppg,0.76334208223972,0.6475603357817419,82.0,95.0
ppg,0.7672790901137357,0.647822665267576,82.0,95.0
ppg,0.7718722659667542,0.6491343126967472,82.0,95.0
ppg,0.778652668416448,0.6509706190975866,82.0,95.0
ppg,0.781933508311461,0.6534627492130115,82.0,95.0
ppg,0.7869641294838146,0.6542497376705142,82.0,95.0
ppg,0.7950568678915135,0.6558237145855194,82.0,95.0
ppg,0.799650043744532,0.6604144805876181,82.0,95.0
ppg,0.8057742782152231,0.6606768100734522,82.0,95.0
ppg,0.8088363954505686,0.6618572927597062,82.0,95.0
ppg,0.8088363954505686,0.6625131164742917,82.0,95.0
ppg,0.8114610673665792,0.662906610703043,82.0,95.0
ppg,0.8114610673665792,0.662906610703043,82.0,95.0
ppg,0.8149606299212598,0.6633001049317944,82.0,95.0
ppg,0.755249343832021,0.6332633788037776,82.0,96.0
ppg,0.7565616797900262,0.6322140608604407,82.0,96.0
ppg,0.757655293088364,0.6344438614900315,82.0,96.0
ppg,0.7615923009623797,0.6361490031479539,82.0,96.0
ppg,0.8276465441819773,0.6677597061909759,82.0,95.0
ppg,0.768591426071741,0.636411332633788,80.0,96.0
ppg,0.7699037620297463,0.6387722980062959,80.0,96.0
ppg,0.7749343832020997,0.6381164742917104,80.0,96.0
ppg,0.776246719160105,0.6394281217208815,80.0,96.0
ppg,0.7793088363954506,0.6403462749213011,80.0,96.0
ppg,0.781933508311461,0.6419202518363064,80.0,96.0
ppg,0.7863079615048119,0.6432318992654774,80.0,96.0
ppg,0.789588801399825,0.6431007345225603,80.0,96.0
ppg,0.7904636920384952,0.6444123819517313,80.0,96.0
ppg,0.7913385826771654,0.6448058761804827,80.0,96.0
ppg,0.7959317585301837,0.6455928646379853,80.0,96.0
ppg,0.7970253718285214,0.6449370409233998,80.0,96.0
ppg,0.8007436570428696,0.6467733473242392,80.0,96.0
ppg,0.800524934383202,0.6455928646379853,80.0,96.0
ppg,0.8003062117235346,0.6453305351521511,80.0,96.0
ppg,0.8018372703412073,0.6455928646379853,80.0,96.0
ppg,0.8027121609798775,0.646379853095488,80.0,96.0
ppg,0.8027121609798775,0.6458551941238195,80.0,96.0
ppg,0.8031496062992126,0.6446747114375656,80.0,96.0
ppg,0.8057742782152231,0.6440188877229801,80.0,96.0
ppg,0.8033683289588801,0.6441500524658972,80.0,96.0
ppg,0.8007436570428696,0.6428384050367262,80.0,96.0
ppg,0.802930883639545,0.6431007345225603,80.0,96.0
ppg,0.8031496062992126,0.6417890870933893,80.0,96.0
ppg,0.8033683289588801,0.6438877229800629,80.0,96.0
ppg,0.8077427821522309,0.6428384050367262,80.0,96.0
ppg,0.8068678915135608,0.6433630640083945,80.0,96.0
ppg,0.8094925634295713,0.6432318992654774,80.0,96.0
ppg,0.812992125984252,0.6446747114375656,80.0,96.0
ppg,0.7777777777777778,0.6269674711437565,80.0,96.0
ppg,0.7777777777777778,0.6269674711437565,80.0,96.0
ppg,0.7784339457567804,0.6259181532004198,80.0,96.0
ppg,0.7784339457567804,0.626311647429171,80.0,96.0
ppg,0.7830271216097988,0.6268363064008394,80.0,96.0
ppg,0.7808398950131233,0.6270986358866737,80.0,96.0
ppg,0.7832458442694663,0.6274921301154249,80.0,96.0
ppg,0.7849956255468067,0.6276232948583421,80.0,96.0
ppg,0.7863079615048119,0.6277544596012592,80.0,96.0
ppg,0.7884951881014873,0.630115424973767,80.0,96.0
ppg,0.7926509186351706,0.6298530954879329,80.0,96.0
ppg,0.7944006999125109,0.631295907660021,80.0,96.0
ppg,0.7963692038495188,0.631295907660021,80.0,96.0
ppg,0.7983377077865267,0.6320828961175237,80.0,96.0
ppg,0.7935258092738408,0.6306400839454355,80.0,96.0
ppg,0.7933070866141733,0.6297219307450157,80.0,96.0
ppg,0.7957130358705162,0.630115424973767,80.0,96.0
ppg,0.7950568678915135,0.6297219307450157,80.0,96.0
ppg,0.7915573053368329,0.6264428121720882,80.0,96.0
ppg,0.7845581802274716,0.625,80.0,96.0
ppg,0.7723097112860893,0.6221143756558237,80.0,96.0
ppg,0.7388451443569554,0.6145068205666316,80.0,96.0
ppg,0.6835083114610674,0.6016526757607555,80.0,96.0
ppg,0.6108923884514436,0.5853882476390346,80.0,96.0
ppg,0.5406824146981627,0.5692549842602308,80.0,96.0
ppg,0.4932195975503062,0.5577124868835257,80.0,96.0
ppg,0.45603674540682415,0.5469569779643232,80.0,96.0
ppg,0.781496062992126,0.6205403987408185,80.0,96.0
ppg,0.7847769028871391,0.619884575026233,80.0,96.0
ppg,0.7847769028871391,0.619884575026233,80.0,96.0
ppg,0.7847769028871391,0.619884575026233,80.0,96.0
ppg,0.7847769028871391,0.619884575026233,80.0,96.0
ppg,0.7847769028871391,0.619884575026233,80.0,96.0
ppg,0.7847769028871391,0.619884575026233,80.0,96.0
ppg,0.7832458442694663,0.6196222455403987,80.0,96.0
ppg,0.7847769028871391,0.621196222455404,80.0,96.0
ppg,0.7860892388451444,0.6202780692549843,80.0,96.0
ppg,0.7878390201224846,0.621196222455404,80.0,96.0
ppg,0.7909011373578303,0.6223767051416579,80.0,96.0
ppg,0.7909011373578303,0.621196222455404,80.0,96.0
ppg,0.7911198600174978,0.621196222455404,80.0,96.0
ppg,0.7884951881014873,0.62001573976915,80.0,96.0
ppg,0.7714348206474191,0.6158184679958028,80.0,96.0
ppg,0.744750656167979,0.6112277019937041,80.0,96.0
ppg,0.7038495188101487,0.6019150052465897,80.0,96.0
ppg,0.6485126859142607,0.5873557187827911,80.0,96.0
ppg,0.5953630796150481,0.5751573976915005,80.0,96.0
ppg,0.5454943132108486,0.5650577124868835,80.0,96.0
ppg,0.5107174103237095,0.5554826862539349,80.0,96.0
ppg,0.49234470691163607,0.5494491080797481,80.0,96.0
ppg,0.4840332458442695,0.5459076600209863,80.0,96.0
ppg,0.48753280839895013,0.5460388247639034,80.0,96.0
ppg,0.5008748906386702,0.5495802728226653,80.0,96.0
ppg,0.5179352580927384,0.5532528856243442,80.0,96.0
ppg,0.5398075240594926,0.5571878279118573,80.0,96.0
ppg,0.8191163604549432,0.6277544596012592,80.0,96.0
ppg,0.8153980752405949,0.6253934942287513,80.0,96.0
ppg,0.7987751531058618,0.6204092339979014,80.0,96.0
ppg,0.636482939632546,0.5804039874081847,80.0,96.0
ppg,0.65748031496063,0.5861752360965372,80.0,96.0
ppg,0.6863517060367454,0.5941762854144806,80.0,96.0
ppg,0.6329833770778652,0.5818467995802729,80.0,96.0
ppg,0.5888013998250219,0.5704354669464848,80.0,96.0
ppg,0.5888013998250219,0.5704354669464848,80.0,96.0
ppg,0.5557742782152231,0.5615162644281217,80.0,96.0
ppg,0.5354330708661418,0.5554826862539349,80.0,96.0
ppg,0.5253718285214348,0.5536463798530955,80.0,96.0
ppg,0.5269028871391076,0.5528593913955928,80.0,96.0
ppg,0.5365266841644795,0.5544333683105981,80.0,96.0
ppg,0.5509623797025371,0.5570566631689402,80.0,96.0
ppg,0.573490813648294,0.5602046169989506,80.0,96.0
ppg,0.594925634295713,0.5665005246589717,80.0,96.0
ppg,0.6172353455818023,0.5710912906610703,80.0,96.0
ppg,0.6399825021872266,0.5760755508919203,80.0,96.0
ppg,0.6614173228346457,0.5818467995802729,80.0,96.0
ppg,0.6808836395450568,0.5873557187827911,80.0,96.0
ppg,0.694663167104112,0.5899790136411333,80.0,96.0
ppg,0.7099737532808399,0.5931269674711438,80.0,96.0
ppg,0.7160979877515311,0.5950944386149003,80.0,96.0
ppg,0.7215660542432196,0.5967995802728226,80.0,96.0
ppg,0.7300962379702537,0.5981112277019937,80.0,96.0
ppg,0.7344706911636045,0.5986358866736621,80.0,96.0
ppg,0.7410323709536308,0.6011280167890871,80.0,96.0
ppg,0.7462817147856518,0.6017838405036726,80.0,96.0
ppg,0.7467191601049868,0.60099685204617,80.0,96.0
ppg,0.7480314960629921,0.6000786988457503,80.0,96.0
ppg,0.7484689413823272,0.602177334732424,80.0,96.0
ppg,0.7465004374453194,0.5992917103882477,80.0,96.0
ppg,0.5923009623797025,0.5472193074501573,81.0,96.0
ppg,0.6117672790901137,0.5507607555089192,81.0,96.0
ppg,0.6294838145231846,0.5552203567681008,81.0,96.0
ppg,0.6294838145231846,0.5552203567681008,81.0,96.0
ppg,0.6294838145231846,0.5552203567681008,81.0,96.0
ppg,0.6294838145231846,0.5552203567681008,81.0,96.0
ppg,0.6294838145231846,0.5552203567681008,81.0,96.0
ppg,0.6294838145231846,0.5552203567681008,81.0,96.0
ppg,0.6423884514435696,0.5586306400839455,81.0,96.0
ppg,0.655511811023622,0.5603357817418678,81.0,96.0
ppg,0.6629483814523185,0.5640083945435467,81.0,96.0
ppg,0.6710411198600175,0.5671563483735572,81.0,96.0
ppg,0.676509186351706,0.5675498426023085,81.0,96.0
ppg,0.6824146981627297,0.5678121720881427,81.0,96.0
ppg,0.6815398075240595,0.5674186778593914,81.0,96.0
ppg,0.6843832020997376,0.5672875131164743,81.0,96.0
ppg,0.6839457567804025,0.5662381951731374,81.0,96.0
ppg,0.68416447944007,0.564401888772298,81.0,96.0
ppg,0.678915135608049,0.5634837355718783,81.0,96.0
ppg,0.6730096237970253,0.561909758656873,81.0,96.0
ppg,0.6677602799650044,0.5591552990556139,81.0,96.0
ppg,0.6675415573053368,0.5584994753410283,81.0,96.0
ppg,0.6627296587926509,0.5586306400839455,81.0,96.0
ppg,0.6633858267716536,0.5590241343126967,81.0,96.0
ppg,0.6636045494313211,0.5584994753410283,81.0,96.0
ppg,0.6633858267716536,0.5577124868835257,81.0,96.0
ppg,0.6636045494313211,0.5575813221406086,81.0,96.0
ppg,0.5767716535433071,0.5190188877229801,82.0,96.0
ppg,0.5813648293963255,0.5192812172088143,82.0,96.0
ppg,0.5846456692913385,0.5198058761804827,82.0,96.0
ppg,0.5857392825896763,0.5205928646379853,82.0,96.0
ppg,0.583989501312336,0.5191500524658972,82.0,96.0
ppg,0.5798337707786526,0.5169202518363064,82.0,96.0
ppg,0.571522309711286,0.5146904512067156,82.0,96.0
ppg,0.5673665791776028,0.5137722980062959,82.0,96.0
ppg,0.5599300087489064,0.5110178384050367,82.0,96.0
ppg,0.5562117235345582,0.5116736621196223,82.0,96.0
ppg,0.5507436570428696,0.5091815320041972,82.0,96.0
ppg,0.5507436570428696,0.5091815320041972,82.0,96.0
ppg,0.5520559930008749,0.510099685204617,82.0,96.0
ppg,0.550524934383202,0.5089192025183631,82.0,96.0
ppg,0.5533683289588801,0.5112801678908709,82.0,96.0
ppg,0.5579615048118985,0.5121983210912907,82.0,96.0
ppg,0.5680227471566054,0.5129853095487933,82.0,96.0
ppg,0.5743657042869641,0.515083945435467,82.0,96.0
ppg,0.5811461067366579,0.5171825813221406,82.0,96.0
ppg,0.592082239720035,0.5209863588667366,82.0,96.0
ppg,0.6043307086614174,0.5233473242392445,82.0,96.0
ppg,0.6141732283464567,0.526495278069255,82.0,96.0
ppg,0.6227034120734908,0.5285939139559287,82.0,96.0
ppg,0.636920384951881,0.5318730325288562,82.0,96.0
ppg,0.6412948381452318,0.5347586568730325,82.0,96.0
ppg,0.6517935258092739,0.5367261280167891,82.0,96.0
ppg,0.6568241469816273,0.5396117523609654,82.0,96.0
ppg,0.6627296587926509,0.5410545645330536,82.0,96.0
ppg,0.5544619422572179,0.5068205666316894,82.0,96.0
ppg,0.5557742782152231,0.506427072402938,82.0,96.0
ppg,0.5610236220472441,0.5073452256033578,82.0,96.0
ppg,0.5680227471566054,0.5097061909758657,82.0,96.0
ppg,0.68416447944007,0.5465634837355718,82.0,96.0
ppg,0.5870516185476815,0.5146904512067156,83.0,96.0
ppg,0.5990813648293963,0.5174449108079748,83.0,96.0
ppg,0.6067366579177603,0.5200682056663168,83.0,96.0
ppg,0.6170166229221348,0.5216421825813221,83.0,96.0
ppg,0.6257655293088364,0.5243966421825813,83.0,96.0
ppg,0.634514435695538,0.5258394543546695,83.0,96.0
ppg,0.6402012248468941,0.5287250786988458,83.0,96.0
ppg,0.6478565179352581,0.5297743966421826,83.0,96.0
ppg,0.6513560804899388,0.5293809024134313,83.0,96.0
ppg,0.6570428696412949,0.5309548793284365,83.0,96.0
ppg,0.6636045494313211,0.5317418677859391,83.0,96.0
ppg,0.6636045494313211,0.5317418677859391,83.0,96.0
ppg,0.6692913385826772,0.532922350472193,83.0,96.0
ppg,0.6738845144356955,0.5343651626442812,83.0,96.0
ppg,0.678477690288714,0.5356768100734522,83.0,96.0
ppg,0.6776027996500438,0.5359391395592865,83.0,96.0
ppg,0.679352580927384,0.5355456453305352,83.0,96.0
ppg,0.68416447944007,0.5363326337880377,83.0,96.0
ppg,0.6885389326334208,0.5372507869884575,83.0,96.0
ppg,0.6887576552930884,0.5376442812172089,83.0,96.0
ppg,0.6907261592300963,0.5381689401888772,83.0,96.0
ppg,0.6959755030621172,0.5402675760755509,83.0,96.0
ppg,0.6951006124234471,0.5385624344176285,83.0,96.0
ppg,0.6996937882764654,0.539218258132214,83.0,96.0
ppg,0.6992563429571304,0.5397429171038824,83.0,96.0
ppg,0.6996937882764654,0.539218258132214,83.0,96.0
ppg,0.7020997375328084,0.5389559286463799,83.0,96.0
ppg,0.7012248468941382,0.5375131164742917,83.0,96.0
ppg,0.6375765529308837,0.5007869884575026,83.0,96.0
ppg,0.6426071741032371,0.5020986358866737,83.0,96.0
ppg,0.6472003499562554,0.5023609653725079,83.0,96.0
ppg,0.6506999125109362,0.50498426023085,83.0,96.0
ppg,0.6520122484689413,0.5044596012591815,83.0,96.0
ppg,0.6561679790026247,0.5060335781741868,83.0,96.0
ppg,0.6609798775153106,0.50498426023085,83.0,96.0
ppg,0.6627296587926509,0.506295907660021,83.0,96.0
ppg,0.6644794400699913,0.5065582371458552,83.0,96.0
ppg,0.6620734908136483,0.5055089192025184,83.0,96.0
ppg,0.6622922134733158,0.5061647429171039,83.0,96.0
ppg,0.6627296587926509,0.5043284365162645,83.0,96.0
ppg,0.6633858267716536,0.5047219307450157,83.0,96.0
ppg,0.6622922134733158,0.5032791185729276,83.0,96.0
ppg,0.6638232720909887,0.5026232948583421,83.0,96.0
ppg,0.6653543307086615,0.5027544596012592,83.0,96.0
ppg,0.6679790026246719,0.5036726128016789,83.0,96.0
ppg,0.6679790026246719,0.503803777544596,83.0,96.0
ppg,0.6688538932633421,0.5024921301154249,83.0,96.0
ppg,0.6697287839020123,0.5027544596012592,83.0,96.0
ppg,0.6692913385826772,0.5026232948583421,83.0,96.0
ppg,0.666010498687664,0.5018363064008394,83.0,96.0
ppg,0.666010498687664,0.5018363064008394,83.0,96.0
ppg,0.6618547681539807,0.4996065057712487,83.0,96.0
ppg,0.6618547681539807,0.4996065057712487,83.0,96.0
ppg,0.6515748031496063,0.4954092339979014,83.0,96.0
ppg,0.6242344706911636,0.4888509968520462,83.0,96.0
ppg,0.5645231846019247,0.47547219307450156,83.0,96.0
ppg,0.6277340332458443,0.47862014690451204,83.0,96.0
ppg,0.6305774278215223,0.48098111227701995,83.0,96.0
ppg,0.634514435695538,0.48137460650577124,83.0,96.0
ppg,0.6362642169728784,0.4832109129066107,83.0,96.0
ppg,0.6402012248468941,0.4830797481636936,83.0,96.0
ppg,0.6415135608048994,0.48347324239244494,83.0,96.0
ppg,0.6456692913385826,0.4854407135362015,83.0,96.0
ppg,0.6515748031496063,0.48688352570828963,83.0,96.0
ppg,0.65748031496063,0.488588667366212,83.0,96.0
ppg,0.6592300962379702,0.4900314795383001,83.0,96.0
ppg,0.6587926509186351,0.489900314795383,83.0,96.0
ppg,0.6605424321959755,0.4888509968520462,83.0,96.0
ppg,0.6609798775153106,0.4897691500524659,83.0,96.0
ppg,0.6633858267716536,0.4906873032528856,83.0,96.0
ppg,0.6662292213473315,0.49160545645330533,83.0,96.0
ppg,0.6701662292213474,0.49213011542497376,83.0,96.0
ppg,0.6721347331583553,0.49186778593913955,83.0,96.0
ppg,0.6695100612423447,0.4931794333683106,83.0,96.0
ppg,0.6675415573053368,0.4906873032528856,83.0,96.0
ppg,0.6622922134733158,0.48898216159496327,83.0,96.0
